id,sales
0,14.787496
1,15.092945
2,13.475556
3,14.362658
4,20.010235
5,23.697168
6,20.036055
7,15.063613
8,15.552201
9,13.028446
10,15.624634
11,13.236093
12,8.837318
13,27.801765
14,14.013611
15,16.608107
16,14.810257
17,11.170346
18,20.263968
19,21.090906
20,17.993101
21,9.014274
22,13.711308
23,15.312385
24,13.128465
25,11.498888
26,16.991364
27,22.160713
28,10.181032
29,13.334973
30,15.165132
31,17.459133
32,21.628325
33,25.085442
34,26.605629
35,17.905733
36,13.82591
37,17.678808
38,18.5747
39,16.253294
40,18.07549
41,22.57657
42,11.095188
43,13.24501
44,19.153717
45,17.539152
46,11.871116
47,18.304989
48,24.858545
49,9.514608
50,11.619254
51,13.72637
52,18.445166
53,21.834202
54,17.548841
55,20.061907
56,13.999138
57,17.736654
58,18.033442
59,22.549154
60,22.230564
61,21.684101
62,19.359617
63,13.446583
64,13.353505
65,18.275818
66,16.08579
67,16.940086
68,16.820454
69,20.549797
70,16.166033
71,18.000471
72,24.169788
73,21.933453
74,20.470024
75,17.688898
76,25.466522
77,18.304417
78,16.54112
79,16.911366
80,19.363878
81,20.610527
82,19.267529
83,19.21346
84,19.297968
85,19.73546
86,12.753129
87,19.209019
88,17.346434
89,14.2012825
90,18.289207
91,20.6066
92,19.251429
93,19.331491
94,28.213308
95,24.981958
96,25.596504
97,13.638556
98,22.08013
99,21.005995
100,18.805328
101,28.027685
102,26.49438
103,24.39031
104,14.661292
105,22.313662
106,19.458443
107,22.383
108,33.484516
109,26.82575
110,20.413841
111,15.394463
112,17.10781
113,18.5036
114,13.352454
115,23.837881
116,19.696127
117,20.542774
118,16.155647
119,19.868242
120,15.800091
121,26.721313
122,27.70984
123,23.326542
124,28.54083
125,19.539104
126,23.77252
127,24.19151
128,26.695118
129,28.431229
130,31.111696
131,29.357885
132,13.388251
133,19.473055
134,25.973492
135,23.83292
136,27.040817
137,24.450462
138,28.366251
139,20.011585
140,19.602087
141,18.476578
142,19.694187
143,26.920198
144,29.152472
145,30.708982
146,16.544092
147,17.494114
148,18.34611
149,32.089066
150,29.333954
151,35.489872
152,37.782295
153,23.645676
154,16.838676
155,20.552156
156,25.68042
157,29.939167
158,32.748524
159,28.755726
160,19.883106
161,26.128487
162,23.317629
163,25.286028
164,25.744146
165,28.044075
166,33.341946
167,21.958967
168,26.435423
169,28.154785
170,26.349192
171,30.82949
172,31.60746
173,36.812744
174,15.157686
175,25.929213
176,24.39954
177,23.226568
178,26.515133
179,25.073793
180,15.750387
181,16.880848
182,20.892939
183,24.03129
184,18.814985
185,22.480038
186,19.350967
187,18.388315
188,16.609913
189,15.209723
190,22.164783
191,19.532232
192,20.762018
193,19.953764
194,14.173404
195,18.118624
196,21.850496
197,24.404247
198,20.049688
199,21.664152
200,22.766369
201,19.199175
202,19.550135
203,20.896965
204,18.684475
205,24.515234
206,20.39003
207,20.66217
208,16.128218
209,17.148252
210,19.356203
211,27.496874
212,28.457745
213,33.543278
214,24.972687
215,15.912115
216,23.626566
217,21.515736
218,17.987997
219,25.676207
220,26.793161
221,23.208744
222,17.361065
223,22.028938
224,22.034216
225,20.445845
226,18.886591
227,22.844679
228,20.863037
229,16.033596
230,18.493916
231,21.605736
232,18.771051
233,22.294592
234,22.529768
235,26.515312
236,18.432735
237,19.289413
238,20.13729
239,21.86506
240,20.15926
241,27.773745
242,25.43283
243,19.722229
244,26.877172
245,26.441376
246,22.349188
247,25.589247
248,25.729347
249,38.235344
250,24.238737
251,27.12796
252,22.632708
253,24.942791
254,28.651125
255,33.76155
256,28.72147
257,17.442709
258,19.4737
259,21.068918
260,20.518225
261,25.82263
262,30.647955
263,22.670097
264,21.550316
265,24.845772
266,29.88937
267,27.0184
268,29.16238
269,33.286816
270,20.404102
271,17.616976
272,17.798445
273,12.961816
274,25.76205
275,25.356506
276,23.583054
277,15.8130455
278,13.983473
279,21.395197
280,18.245218
281,18.800804
282,16.161825
283,19.150732
284,14.521139
285,20.909603
286,15.23026
287,17.947107
288,23.427896
289,24.628624
290,20.494291
291,14.283035
292,16.065289
293,18.297169
294,19.625944
295,20.151886
296,20.557354
297,12.987459
298,9.887658
299,12.439418
300,15.442214
301,18.486273
302,22.941706
303,25.0325
304,21.359476
305,18.333834
306,19.87122
307,20.220654
308,18.689798
309,15.000273
310,19.160992
311,25.97101
312,18.10633
313,15.058118
314,10.450409
315,18.687641
316,20.464062
317,16.377537
318,19.711054
319,12.671191
320,16.960701
321,18.097895
322,18.941843
323,20.471613
324,16.963505
325,19.720966
326,12.395681
327,13.79008
328,15.200911
329,21.787294
330,27.482334
331,26.669884
332,22.984873
333,19.790426
334,16.91374
335,17.208237
336,25.298052
337,24.879276
338,25.0252
339,22.113209
340,19.588179
341,21.048525
342,24.50886
343,20.969868
344,25.943802
345,24.163628
346,23.956144
347,20.261225
348,20.886393
349,20.203512
350,23.738508
351,27.31449
352,33.52273
353,24.995283
354,13.680764
355,20.346687
356,21.783155
357,19.366787
358,21.303034
359,17.860556
360,6.9206023
361,10.64673
362,11.783604
363,12.013431
364,12.382735
365,12.070709
366,14.656945
367,10.834497
368,15.206245
369,17.493814
370,13.128587
371,12.320706
372,12.771346
373,10.945124
374,8.792126
375,12.550452
376,14.4415655
377,18.402863
378,14.572375
379,11.248508
380,10.483979
381,8.278209
382,11.129213
383,11.279616
384,11.404396
385,12.580256
386,12.72425
387,15.802586
388,10.883392
389,10.431741
390,7.110763
391,15.895958
392,17.773224
393,16.811016
394,13.157508
395,8.959551
396,11.535109
397,11.671791
398,10.71831
399,15.81015
400,18.105684
401,22.60415
402,11.607715
403,9.365294
404,10.17434
405,16.795198
406,13.898632
407,19.00307
408,19.544445
409,14.729471
410,13.209879
411,13.039799
412,14.30487
413,15.964249
414,24.053658
415,22.705988
416,14.57305
417,11.05356
418,16.789354
419,24.125109
420,16.011837
421,21.551142
422,18.422626
423,9.47027
424,13.435193
425,14.754426
426,10.845665
427,11.847273
428,15.017643
429,21.968204
430,15.161633
431,15.451915
432,15.688605
433,21.735043
434,24.444962
435,25.54544
436,18.177929
437,14.697395
438,15.416539
439,16.024897
440,16.921219
441,14.579042
442,15.327393
443,13.274977
444,13.608822
445,12.678448
446,18.5382
447,16.452108
448,18.012228
449,20.652555
450,11.850147
451,10.497618
452,8.142165
453,10.735488
454,13.725289
455,16.923307
456,13.186666
457,9.443315
458,14.17885
459,13.708295
460,10.177684
461,18.23306
462,16.334747
463,19.673317
464,13.693695
465,11.917974
466,11.840945
467,12.072255
468,16.215908
469,14.58725
470,19.552076
471,10.901412
472,11.393469
473,13.728109
474,15.175369
475,16.878885
476,20.330383
477,20.103209
478,7.6270566
479,12.702783
480,10.787947
481,13.080303
482,11.444934
483,14.298938
484,15.412475
485,10.246359
486,10.009228
487,13.599832
488,14.664111
489,15.521556
490,17.809217
491,19.036686
492,9.648165
493,12.934581
494,16.488968
495,14.189795
496,16.152697
497,16.799261
498,18.977606
499,12.119777
500,14.126656
501,11.029672
502,9.531764
503,13.348198
504,15.247394
505,12.939559
506,10.760532
507,11.829334
508,15.618706
509,15.411802
510,17.452288
511,17.093466
512,19.818428
513,14.884531
514,9.962854
515,9.84685
516,12.920056
517,20.103115
518,19.80056
519,16.509026
520,14.659589
521,14.893361
522,13.224305
523,11.603193
524,17.06007
525,17.713198
526,19.48873
527,13.882635
528,16.909748
529,12.997377
530,15.264028
531,22.001902
532,24.195843
533,21.07589
534,16.010096
535,17.302021
536,19.09221
537,20.158373
538,25.400995
539,20.06347
540,5.2534976
541,7.6822066
542,8.823959
543,10.341087
544,15.669521
545,15.343166
546,14.30157
547,10.935508
548,7.4447246
549,10.890704
550,15.921102
551,14.04606
552,11.122513
553,13.793801
554,7.591492
555,9.463046
